id,proba,label
16395,0.788,1
37405,0.5529999999999999,1
94180,0.9915,1
54321,1.0,1
97015,0.8235,1
73506,0.7955,1
5429,0.7545,1
70691,0.404,0
69421,0.16699999999999998,0
50162,0.718,1
43728,0.772,1
75081,0.911,1
47829,0.9075,1
35279,0.8455,1
54920,0.5785,1
39867,0.571,1
96082,0.968,1
38045,0.8435,1
62134,0.766,1
81970,0.278,0
1865,0.7055,1
86139,0.745,1
38765,0.801,1
15306,0.757,1
17209,0.9655,1
96185,0.8454999999999999,1
93875,0.28750000000000003,0
57286,0.4465,0
8261,0.577,1
60823,0.4505,0
83720,0.7235,1
89432,0.703,1
89607,0.454,0
14267,0.9655,1
82749,0.9375,1
70643,0.7515000000000001,1
12785,0.4105,0
86394,0.846,1
63491,0.6065,1
98026,0.831,1
89263,0.47750000000000004,0
42975,0.5389999999999999,0
74016,0.883,1
26347,0.878,1
89105,0.6619999999999999,1
57932,0.819,1
52971,0.403,0
4615,0.9205,1
1936,0.8614999999999999,1
17546,0.7645,1
56908,0.1955,0
24973,0.131,0
4958,0.8835,1
60345,0.6605,1
2356,0.197,0
91806,0.8520000000000001,1
5462,0.45499999999999996,0
1627,0.889,1
18239,0.52,0
49372,0.325,0
59167,0.11249999999999999,0
59287,0.7390000000000001,1
64279,0.894,1
38701,0.744,1
12643,0.311,0
46532,0.353,0
7516,0.7395,1
93251,0.8685,1
31760,0.4425,0
19230,0.6165,1
89251,0.8315,1
2789,0.291,0
3976,0.846,1
7291,0.2345,0
58374,0.077,0
78092,0.518,0
28396,0.7949999999999999,1
87039,0.7949999999999999,1
94216,0.7515,1
81523,0.6970000000000001,1
15473,0.229,0
48059,0.745,1
38054,0.764,1
35870,0.894,1
7392,0.8965,1
72019,0.30700000000000005,0
95723,0.7330000000000001,1
1284,0.9075,1
27980,0.9015,1
65917,0.7484999999999999,1
10548,0.6915,1
26091,0.6659999999999999,1
98637,0.6905,1
98653,0.9735,1
9638,0.9085000000000001,1
16592,0.899,1
47693,0.153,0
51263,0.7855,1
67149,0.951,1
63547,0.3395,0
49267,0.6005,1
24351,0.5255,0
23419,0.8460000000000001,1
30762,0.6034999999999999,1
52096,0.6094999999999999,1
64735,0.202,0
10652,0.5455000000000001,0
92456,0.52,0
42635,0.125,0
47931,0.2885,0
70143,0.7865,1
51863,0.9085000000000001,1
2584,0.616,1
48132,0.905,1
81370,0.8959999999999999,1
74029,0.16,0
50643,0.1385,0
59423,0.9490000000000001,1
63502,0.519,0
89360,0.39849999999999997,0
5219,0.6645000000000001,1
61342,0.085,0
16234,0.142,0
34215,0.064,0
10963,0.0605,0
94380,0.4455,0
30954,0.6935,1
5162,0.9935,1
36184,0.121,0
17285,0.9390000000000001,1
20815,0.035,0
35198,0.9035,1
32451,0.46199999999999997,0
58079,0.22549999999999998,0
37092,0.8405,1
76542,0.516,0
17096,0.5509999999999999,1
69753,0.09,0
7652,0.863,1
